log_budget,avg_rating,rating_count,ROI,genres_x,predicted_revenue,actual_revenue
17.216707972959764,3.9209302325581397,215.0,11.4518011,Adventure|Animation|Children|Comedy|Fantasy,366745151.55100614,373554033.0
17.41723673228433,3.4318181818181817,110.0,1.9560259535586935,Adventure|Children|Fantasy,108372235.92534794,108372235.92536047
17.41723673228433,3.2596153846153846,52.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
17.41723673228433,2.357142857142857,7.0,1.9560259535586935,Comedy|Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.0714285714285716,49.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.946078431372549,102.0,1.9560259535586935,Action|Crime|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,3.185185185185185,54.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
17.41723673228433,2.875,8.0,1.9560259535586935,Adventure|Children,108372235.92534794,108372235.92536047
17.41723673228433,3.125,16.0,1.9560259535586935,Action,108372235.92534794,108372235.92536047
17.87595358575207,3.496212121212121,132.0,5.072310931034483,Action|Adventure|Thriller,353434853.47707725,352194034.0
17.9426449591384,3.6714285714285713,70.0,0.7399918709677419,Comedy|Drama|Romance,107397886.2105454,107879496.0
17.41723673228433,2.4210526315789473,19.0,1.9560259535586935,Comedy|Horror,108372235.92534794,108372235.92536047
17.41723673228433,3.125,8.0,1.9560259535586935,Adventure|Animation|Children,108372235.92534794,108372235.92536047
17.599700214609808,3.8333333333333335,18.0,-0.6890507954545455,Drama,13561576.454390397,13681765.0
18.400478046838927,3.0,13.0,-0.8977824285714285,Action|Adventure|Romance,5507204.962198078,10017322.0
17.76675429577647,3.926829268292683,82.0,1.2329302884615385,Crime|Drama,116383977.41172677,116112375.0
16.61887099947687,3.7761194029850746,67.0,7.181818181818182,Drama|Romance,132864387.42969736,135000000.0
15.201805169084134,3.7,20.0,0.075,Comedy,4631637.208687141,4300000.0
17.216707972959764,2.727272727272727,88.0,6.079517766666667,Comedy,208185308.34344092,212385533.0
17.909855136853043,2.5,15.0,-0.40948145,Action|Comedy|Crime|Drama|Thriller,33977943.58891215,35431113.0
17.225006775498976,3.49438202247191,89.0,2.805012297520661,Comedy|Crime|Thriller,114691829.1222195,115101622.0
17.72753358339242,3.125,16.0,-0.39393856,Action|Crime|Thriller,30599135.060226545,30303072.0
17.41723673228433,3.125,28.0,1.9560259535586935,Drama|Sci-Fi,108372235.92534794,108372235.92536047
15.096444681204078,3.625,76.0,12.833333333333334,Drama|Romance,58493467.760572985,49800000.0
17.41723673228433,3.5,13.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
